11.6125,29.9985,30.0,394.48,259.7425,14.2025,59.97375,59.03,2644.1575,1051.12,1068.82,89.3125,10.0245,1.285,2916562.2,-270.0075
12.2975,29.93325,29.9275,359.1475,249.355,12.94,59.929,58.9525,2678.6174,1043.7574,1087.98,102.8,10.2235,0.9335,2575095.0,-305.4
11.6825,28.62075,28.62675,375.8125,234.6675,14.6475,59.940502,58.6275,2753.6475,976.075,1145.905,115.49,5.0742497,0.9895,3138275.5,-414.1375
11.6675,28.6035,28.61825,375.845,234.23,14.4325,59.96075,58.21,2765.56,970.995,1155.7025,116.1725,5.02425,1.5115,2815527.0,-407.815
10.97,28.5315,28.53775,382.8675,257.5825,13.58,59.93975,58.455,2707.8726,1004.7075,1127.8225,70.195,10.34775,0.0635,1450951.1,-63.8475
11.09,28.75625,28.77025,374.725,254.2575,14.7325,59.95275,57.765,2704.9226,997.1125,1135.725,73.9325,9.89275,1.539,2033282.1,-35.225
11.95,28.54725,28.548,396.58,249.9175,15.3675,59.952,58.3175,2684.125,995.0775,1118.1925,117.1725,7.7609997,1.0370001,2648006.8,-350.665
10.9,28.5595,28.57575,378.765,260.415,14.3675,59.933002,57.755,2693.94,1038.58,1095.1025,75.8775,10.28875,1.166,2294439.2,-94.77
12.245,28.5445,28.5495,392.5375,219.6825,14.57,59.94775,58.5725,2720.5874,967.61,1144.5024,110.47,10.48675,-0.1535,2163416.0,-162.66
11.5675,28.5435,28.54975,371.09,232.9425,14.96,59.94525,57.585,2763.5376,973.015,1155.5975,116.92,4.9154997,1.994,2769239.5,-476.7
12.1275,28.53225,28.538,399.475,247.5725,16.8425,59.950253,58.3725,2728.23,959.6175,1150.8,117.045,10.1985,0.951,2295024.5,-331.7275
12.17,28.54625,28.57275,395.7125,244.42,15.0475,59.96775,57.9775,2736.1326,957.45,1158.2675,116.855,10.447249,0.656,2360357.8,-29.8675
11.4325,28.5905,28.603,383.8025,240.845,13.4675,59.9625,58.06,2708.64,992.7875,1128.9575,104.8025,6.2165,0.3375,2746504.2,-334.4125
12.13,28.536,28.54275,393.47,242.85,16.67,59.93225,58.655,2754.2324,946.5925,1167.0325,117.11,9.9705,1.0125,2202452.5,-145.915
11.595,28.5195,28.531,367.71,235.865,14.9275,59.943,58.1625,2757.4375,975.4,1149.57,112.8475,5.5699997,0.6375,2891878.8,-299.1225
12.435,29.814,29.8145,347.0675,246.295,12.425,59.94275,59.005,2683.57,1044.62,1090.505,104.095,10.440249,0.022000005,2781444.5,-309.4775
11.4075,29.99925,30.0,389.59,258.54,14.315,59.95425,58.9425,2662.39,1078.405,1037.8325,77.94,10.94475,1.752,2825294.5,-249.29
10.8,28.59525,28.6025,383.43,261.565,15.85,59.947502,58.19,2677.6726,1037.9875,1087.975,73.39,10.099,0.7305,1950220.8,-163.265
11.305,28.59,28.5715,384.8825,254.095,15.1175,59.96725,57.56,2684.7524,995.58,1128.095,80.7325,8.851749,0.62899995,2353632.8,-33.46
12.2775,28.532999,28.54025,392.96,208.3675,13.915,59.94075,58.7575,2738.4575,969.28,1147.405,106.2125,10.7387495,0.5265,1774722.0,-142.525
12.0975,29.99975,30.0,373.155,250.525,12.4675,59.9535,58.9,2658.58,1050.5375,1072.8824,99.0375,9.98925,0.839,2478277.5,-208.03
12.145,28.52075,28.53,402.195,252.26,16.83,59.93925,58.2825,2730.7476,964.4225,1141.915,116.2575,10.149,0.889,2493196.0,-470.21
11.3375,29.99875,30.0,390.515,263.3825,15.0975,59.9675,58.935,2670.5674,1066.715,1044.9425,81.4125,10.48675,0.5925,2640336.2,-236.7125
11.89,28.539,28.54425,390.82,244.385,14.3725,59.947002,57.84,2686.1025,1005.3575,1114.59,115.785,6.766,0.988,2995760.5,-395.6775
11.395,28.5275,28.53475,379.75,240.82,13.5425,59.9605,58.1925,2736.61,984.335,1140.5375,96.9575,6.91325,0.2625,2734825.2,-281.24
12.1075,28.5885,28.562,393.025,242.5975,16.73,59.93225,58.03,2759.065,944.39,1168.29,115.3075,10.323,0.4055,2338132.0,-342.2925
11.2025,28.57275,28.56075,385.1525,258.16,14.33,59.947502,57.5475,2674.725,1006.665,1118.385,73.92,9.7439995,0.6745,2345707.8,0.81
12.695,28.494,28.507,313.0075,207.5775,14.315,59.936752,58.465,2776.01,977.255,1146.985,107.2075,10.592,0.432,3174577.8,-366.105
10.6425,29.24875,29.25125,385.98,265.845,14.775,59.93975,58.7575,2694.875,1052.1625,1072.48,64.84,10.89025,1.509,1948595.9,-174.8
12.2,30.0,30.0,362.0175,248.905,12.4,59.958252,58.885,2657.0,1060.61,1067.6975,97.9175,10.596499,0.855,2624277.2,-280.0525
12.215,28.52675,28.5335,396.75,241.96,15.5375,59.95475,58.0475,2766.1226,939.365,1170.345,115.4675,11.03725,1.083,1959473.5,-91.4725
10.865,28.5875,28.56675,382.0575,260.5225,14.3425,59.93375,58.19,2692.9,1020.96,1112.8475,74.22,10.24825,1.3825,1747352.2,-288.3425
12.5125,28.589,28.594,349.4775,193.095,13.2175,59.939,58.3125,2722.925,989.165,1136.195,98.8725,10.46675,0.818,2641100.2,-508.0275
12.45,28.5315,28.5365,377.41,203.855,12.6475,59.9355,58.0775,2708.8174,996.655,1129.745,100.3975,10.695499,0.7235,1967196.2,-436.375
12.25,28.54225,28.58275,398.27,228.29,15.1775,59.94075,58.415,2718.5425,969.9325,1141.635,111.4675,10.5675,1.6625,2095909.9,-180.5375
12.79,28.53075,28.53775,292.195,219.7075,12.72,59.955,58.095,2747.825,1005.645,1141.2725,115.7125,10.1484995,0.21749997,2801465.5,-311.815
11.975,28.5495,28.5505,395.0575,248.54,15.2125,59.951252,58.3075,2687.9924,996.7275,1122.905,116.3,7.8605,0.5035,2321393.0,-380.2125
12.5225,28.53075,28.53575,347.3275,193.57,14.7675,59.958252,58.405,2741.71,980.275,1141.8875,99.1475,10.18925,0.506,2484486.5,-454.2325
11.605,29.99975,30.0,394.145,261.85,14.39,59.9525,58.965,2638.17,1062.9675,1053.6125,85.92,10.4875,0.922,2882159.2,-127.7375
11.6875,28.6145,28.64925,375.7825,236.7825,15.79,59.959,57.7825,2751.025,971.4925,1155.5525,115.57,5.1932497,0.5185,2709388.5,-452.0125
11.8175,29.999,30.0,397.6125,262.6525,13.91,59.95525,59.0325,2623.2075,1070.4125,1044.5,90.5825,10.34775,0.8855,3617544.0,-232.3
11.05,28.5245,28.5315,378.125,256.8975,15.79,59.94725,57.965,2701.0925,987.6775,1147.46,68.845,10.49675,0.946,1750759.8,-35.855
12.7275,28.5245,28.53125,318.1175,217.4775,14.08,59.94725,58.275,2763.935,981.595,1147.015,112.565,10.447,1.2229999,2716026.0,-343.23
11.4225,28.5735,28.55975,379.6675,241.3875,13.69,59.94125,58.2725,2717.655,987.22,1133.44,102.46,6.4655,0.4655,2628507.5,-341.0375
12.97,28.548,28.5815,329.7875,233.585,12.7425,59.924,58.4675,2713.8076,1026.4275,1122.2975,115.2375,10.1965,0.33749998,2349740.0,-398.4625
13.13,28.521,28.517,314.5325,232.1475,11.945,59.9515,58.1675,2703.63,1031.68,1112.6525,115.8875,10.9314995,-0.06250001,3207928.5,-394.59
12.1625,28.54875,28.59125,395.14,226.3125,15.375,59.9505,58.775,2718.43,978.3625,1140.125,110.445,9.83725,1.073,2296831.0,-205.305
11.6225,28.6155,28.623,373.61,234.0275,15.535,59.950253,58.5575,2769.6,966.0875,1160.455,116.3625,4.89475,0.764,2341421.0,-521.5425
11.805,28.6085,28.61975,377.78,237.6825,16.025,59.958252,58.5275,2744.5974,980.2675,1144.225,117.1475,5.01475,0.448,3026755.0,-475.04
12.0825,28.51375,28.498,393.2175,244.8675,17.1475,59.96225,58.125,2760.07,947.1525,1162.74,115.2475,9.49275,1.3235,2492159.0,-373.0125
11.785,28.5895,28.6045,380.3375,238.77,14.8875,59.94275,58.115,2716.72,986.9325,1136.915,115.26,5.2735,1.159,3103725.0,-383.985
12.1675,28.52125,28.527,395.0675,242.9825,15.3675,59.95525,57.8275,2726.8425,961.14,1151.92,116.1225,10.148749,1.038,2249111.0,-36.57
12.2,28.537,28.54225,391.6375,220.8225,14.1775,59.942,57.71,2725.885,971.3175,1147.7175,110.27,10.36875,0.5175,2278612.0,-173.305
11.5375,28.52525,28.533,378.5375,236.105,14.7925,59.94725,58.5525,2748.4675,977.76,1148.1324,110.92,5.5169997,0.9895,3169462.8,-302.0875
11.3375,28.532999,28.54,377.04,249.1125,16.0825,59.962,58.7325,2725.515,981.555,1143.45,82.03,8.731,1.061,2350352.5,-23.805
12.165,28.519,28.5175,397.2525,246.225,16.605,59.948,58.175,2775.815,940.7675,1166.75,115.9125,10.39725,1.141,2272816.2,-159.945
10.94,28.52575,28.53425,373.9425,256.1775,14.92,59.94175,58.6125,2720.575,1022.5425,1109.83,75.1725,9.9945,1.237,1565790.9,-185.8
12.6225,28.522,28.53225,315.0175,207.6975,14.9225,59.958,58.465,2750.66,975.68,1148.87,107.99,10.188,1.0450001,2562855.2,-231.39
10.9725,28.5715,28.585,381.0725,258.24,14.74,59.950253,57.9225,2677.8374,1024.3774,1111.3625,74.795,10.48675,1.888,1926303.6,-158.865
12.5725,28.5655,28.561,316.315,217.13,15.33,59.968002,57.47,2747.5024,981.635,1147.08,109.9425,10.0475,1.439,3043063.5,-397.35
11.615,28.59425,28.5655,375.7225,234.9625,15.2825,59.950253,57.8175,2744.4475,974.4875,1151.7574,116.14,5.1237497,0.66950005,2835761.5,-421.0925
11.3475,28.52475,28.536,378.7525,245.5625,14.8175,59.92625,58.3225,2730.295,978.8775,1143.3225,87.58,7.8585,1.3605,2561952.0,-30.445
12.205,29.9795,29.96175,362.6425,250.92,12.09,59.952,58.975,2677.435,1058.6025,1070.19,99.7975,10.34775,0.1675,2490129.2,-400.925
12.5,28.62225,28.62875,335.7625,198.6675,14.3325,59.978752,58.5475,2751.705,991.025,1133.33,102.15,10.19875,0.5265,2616074.0,-322.88
12.1325,28.60475,28.6155,394.32,242.05,15.9875,59.93475,58.575,2767.6174,943.9025,1165.505,116.635,10.09725,0.976,2225609.0,-306.795
12.13,28.58275,28.5645,401.2,251.8,16.965,59.9515,58.405,2717.55,969.4,1138.355,115.8925,9.8505,1.868,2869164.2,-362.6825
11.5175,30.0,30.0,389.0,259.7825,12.9875,59.95525,58.195,2646.575,1064.61,1055.8375,83.7325,10.546249,0.448,2550591.8,-128.6375
12.1175,28.61425,28.625,393.72,243.65,17.0125,59.946,57.7925,2759.3125,946.545,1166.8774,116.865,10.34675,0.9185,2226293.5,-133.48
12.185,28.622,28.62775,396.1175,233.8625,15.14,59.95,58.5925,2708.9326,972.8825,1146.9025,112.37,10.388,0.5405,2189322.8,-257.8275
12.1575,28.5255,28.53325,394.6825,242.8875,16.09,59.96175,57.7025,2762.445,940.3525,1167.6274,116.1575,10.22375,0.93700004,2039628.5,-320.0775
12.6875,28.59575,28.60175,304.71,219.7475,15.36,59.939,58.515,2743.6025,998.0025,1140.4926,116.2675,10.04875,0.787,2690115.5,-197.1625
11.05,28.649,28.6715,384.7725,260.4325,14.7675,59.930252,58.575,2683.785,1004.0875,1130.395,72.395,10.434,0.7335,1711038.6,-14.7725
11.4675,28.60025,28.614,381.8025,241.1325,13.6625,59.9525,58.11,2711.0225,997.425,1125.7025,103.0075,6.4425,1.7005,2801421.2,-290.0525
11.84,28.55025,28.59225,391.3975,245.4825,14.355,59.9425,58.765,2703.91,995.59,1124.8676,115.4825,6.1689997,0.85150003,2447656.2,-449.125
12.51,29.493,29.4715,347.9875,243.2525,14.38,59.923252,58.95,2681.1375,1038.8225,1091.7325,107.4475,9.999249,-0.030999983,2885361.0,-279.9075
